Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Catcher,Designated_hitter,First_base,Outfield,Second_base,Shortstop,Third_base
2.0458334434007934,0.9164041760314076,0.2411705833278874,0.3723440076967646,0.27119683495619096,0.21725125098502454,0.5586552602562757,-0.28175753251954333,0.08908775268894037,1.7082255605689236,-0.5037083084170872,0.5116148634639737,1.9017824520917064,0.08905337942797782,0.41311096503157246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,1.315254560356382,1.3583317114446216,1.3306173181583483,1.3875793517626507,1.9983690440360427,1.4769470051342533,0.03728571548679434,0.30820136128852754,1.2934424593056097,0.031585392693862874,0.8611809943018389,0.8398864943749332,0.5035524824527906,0.2527647181041877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,0.2910222627451609,0.34006838839537656,0.31043309157143756,0.28519048767382066,0.17422908207074875,-0.6822795301193697,-0.4773001683943955,-0.5598256266252216,0.3816052284292341,-0.2004783505623294,0.1620487326261105,0.9915859169059008,-0.6404650418956944,0.37302440329972625,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4126142839866274,-0.009083608955669524,-0.847665445279226,-0.5940046396507314,-0.8187532267169682,-0.7550497664776086,-0.8311917049644472,-0.08621489664469122,-0.6188177520174182,-0.14287257730041059,-0.13859468569401145,-0.34288012302858384,0.6275073028315786,0.20511312827492567,0.4932840884952648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,0.09546940441107139,0.22340738533032867,0.1866112593207835,0.017756235736897174,-0.2732014746377196,0.9061170015614562,-0.4978836037496431,-0.5148792453740243,-0.1942919700190032,1.3558958208758667,-0.6536055726622418,-0.8591470379719021,-0.7067848983796636,0.6135437736908034,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14617596515829506,-1.0313797396526918,-0.8639883839796855,-0.7070593560535025,-0.8171983764150093,-0.7378408989118982,-0.2603617013916503,-0.7140096749797428,-0.5457798824842225,-0.7564773304089492,-1.0173427268241262,-0.1875173982117548,-0.2220094633418382,-0.5244052930487465,-1.3106111894378087,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-0.9752308991409235,-1.0281779438490122,-0.9331687888590446,-1.0379871192931671,-0.9443473097004221,-1.0049225756170375,0.304870375105013,-0.5654439242816213,-0.4342491360391021,0.3069677013578777,-1.0420123847043143,-0.0703100408108706,0.8019918366306565,1.0945825144729575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14617596515829506,-0.04393461341124983,-0.00895444793503416,0.22698794375034462,0.4189076136422824,1.0174635927905544,0.08710003991353038,-0.23029894413142435,0.5722613511393121,0.1724996980402908,-0.6181930884234754,2.6090116484911654,2.144501528141253,1.4486104373493651,0.4531975267634186,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,0.17291608097902764,0.4932159603202748,0.27543996506581797,0.5059792305519785,0.34631775772785195,0.1367374315285562,-0.6625510865916238,-0.40251329224603083,-0.06745746797980808,-0.42635372733168986,0.5504555446681809,-0.009630271798483553,-0.45808543656477635,0.6937168971544957,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0960047042795442,0.8834893384900261,0.851360438865648,0.8084121995360246,1.1248096507316037,1.2067611360133679,0.5338365644487627,1.2002498130582833,1.7970502402344404,0.8032442487216935,-0.4882373922000078,1.7156759807943986,1.3860044154864166,1.6641499709222682,0.8540631440818804,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46278554486537815,0.9164041760314076,0.8888071805902313,0.7141999358670487,1.033073482916031,1.04327689413912,0.1367374315285562,1.0973326362820452,1.3728687671762652,0.24105888833174763,-0.03339245541787096,1.171906443935497,0.5971674183253851,1.1999109755344777,0.4932840884952648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,1.4643394127496978,1.0457954439740613,1.1206585591246305,0.893136955739734,0.3291088901621416,-0.2355430055841374,3.0013004066424473,1.4992804644452578,2.0544494715407806,1.9932975690195416,0.084367370217696,1.234304992955449,1.6973098991642532,1.014409391009265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8036527739629541,0.02770356241410969,0.3045419924002591,0.5526931981488042,0.49043072753238987,1.103507930619106,0.186374823143582,1.4678344726765018,1.2436479210790727,0.3473256332835057,-0.02101572244420737,1.288428487548119,1.052265685918288,2.261028679278,1.0544959527411113,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7793951245724612,0.32006476645814447,0.09090352999718788,0.1273921221574272,0.1343700083838115,0.0021404064136455393,1.3776722219042015,-0.4258415800062765,-0.1862088324746435,-0.4102534194370922,0.05324467539777415,0.5116148634639737,-0.1309898098232576,0.20511312827492567,-0.02784121401873552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14617596515829506,0.24842659063278497,0.43368524270683473,0.3346591022291742,0.3504942003560927,0.621659638779217,0.8316609141389176,-0.5390504744601382,-0.04856053989285156,-0.5268040429325688,-1.326761051165716,0.084367370217696,-0.5860880774161604,-0.24254590299187317,-1.350697751169655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7292238636937103,1.2649142205872106,0.77262626395755,0.8622477787754395,0.5806120450460036,0.38933992664212774,0.33528699798865946,1.6016268024856113,0.5778796487957117,1.6465222893066125,3.2990428977410504,-0.1875173982117548,0.7792067253625462,0.9512115137195895,0.4932840884952648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-1.5676979748857889,-1.2739821972206355,-1.011230378756196,-1.233898257339983,-1.2196891907517873,-0.35963648462170195,-0.652259368914,-1.1722200711727857,-0.9141634680792998,-1.0390020095280375,-1.0808530659085218,-0.677107730934741,-0.6238850777747018,-1.2705246277059625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.47763600219180474,-0.1462591675918395,0.10316611149969054,-0.27766532163528573,-0.565752223254795,0.062281344106017475,-0.6316759335587524,-0.11598011176964762,-0.3965415813788008,-0.6615116538312981,-0.6147648914580346,-0.6467678464285475,-1.0881240731624924,-1.5110439980970396,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-1.0952732478212557,-1.0137753508780185,-0.43788145985642835,-0.8078692746032562,-0.6001699583862157,0.012643952490991662,-0.3640912739405337,-0.6441000914712167,-0.38625770283508226,-0.423259544088274,1.2495878063439116,1.7804229140669323,1.233070903776463,-0.14810089921427405,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,0.5891919675317924,0.39527832811751856,-0.14716933196358833,0.1157118047603052,0.06237144289363166,0.1367374315285562,-0.6316759335587524,-0.00642330746985403,-0.2285715651647316,0.1027516072924285,-0.8478089786832782,-1.1322059985276438,-1.0881240731624924,-0.22827402267796643,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48704319425587106,-0.7912950422920275,-0.7535685045354015,-0.8901003254675128,-0.7581140649405728,-0.7378408989118982,-0.9304664881944987,-0.25088237948667197,-0.689046472722414,-0.8250365207004059,-0.25926783218723143,-0.49824284784541284,-0.8591470379719021,-0.3088657594758434,0.7338034588863419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,0.09546940441107139,0.1681974456081867,0.8541724418895272,0.423572164548159,0.6044507712135068,0.08710003991353038,0.5312881640127366,0.4627045468395185,1.0157777386252096,-0.48204902571317604,1.6379946183859841,2.2355211816598333,1.4651904014703576,0.6536303354226495,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14617596515829506,-0.47182750144920804,-0.36229806215674293,0.035871637450422024,-0.35074328582735204,-0.9013251407861463,-0.2603617013916503,-0.7860516987231093,-0.7873666817094083,0.11765234580712534,-1.3329494176525476,0.04552668901348873,0.5971674183253851,-1.0052242525575295,-0.18818746094612024,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.6034868516147337,-0.5317685727821005,-0.5509361762591994,-0.5730868790074687,-0.565752223254795,-0.5581860510818052,-0.22000722645380055,-0.6637641332686155,-0.8764559134189985,-0.2840212981345586,-0.4594021666412056,-1.0715262295152568,-0.2757058312338583,0.5333706502271109,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1202623536700371,-2.3092499030239697,-2.0522023040866544,-1.6411066558573495,-1.8620577793313615,-1.692933048808821,-1.2282908378846538,-0.8683854401440997,-1.5402185676669642,-1.4626369904109544,-1.2741599360276457,-3.0617278073230896,-2.8008996463682854,-2.5140009875678504,1.17475563793665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.41180632710904197,-0.4760785466275921,-0.3302103013775987,-0.42071154941550065,-0.1441349678948922,-0.1859056139691116,-0.25088237948667197,-0.3182388274000358,-0.09830910361096364,-0.2004783505623294,0.2785707762387323,0.6275073028315786,0.32117287712187353,0.29285127983603393,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.5608911795023577,-0.49192139889568504,-0.8228058514182442,-0.5124477172310732,-0.30761920976914026,-0.7567356175419084,-0.19942379109855296,-0.41655903638703,-0.7736171279818134,-0.20357253380574528,-0.26519876062016934,-0.8894869224780956,-0.1430661182659179,0.6937168971544957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-1.4263577901492686,-1.4736981530850797,-1.3396274121166265,-1.355176580892774,-1.1336448529232357,-1.2034721420771408,-0.6625510865916238,-1.116037094608789,-0.8970236705064356,-1.0451903760148693,-0.4594021666412056,0.17240903523867757,-0.5741451854117242,0.6135437736908034,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.7854865415494308,-0.8116589628517421,-1.0785248528054647,-0.8560696339639807,-0.9099295745690015,-0.4340925720442407,-0.8272185694336045,-0.9502973137449987,-1.1644045126431173,-0.45110719327901705,-0.9254903410916927,-1.8603632266762864,-1.287083642614403,0.2527647181041877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.431167996251031,-0.3253314068645261,-0.3732787647691306,-0.44558915424684237,0.053767009110776504,-0.6574608343118568,0.407787551881251,0.041332222609543175,-0.10859298215468216,1.2073750251919038,-0.7701276162748637,-0.37370888587280576,0.453812590089813,0.5734572119589572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-0.05942394872484108,0.03665376313977879,0.47193982928968203,-0.01023106969836226,0.3807354928592726,0.1367374315285562,-0.48759188607201925,-0.12159840942604729,0.8957991556151602,0.07180977485826953,0.0066860078092814785,0.9915859169059008,-0.22596593887088062,-0.4287068313371973,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8036527739629541,-1.0352520734810897,-0.5250473627289702,-0.10679264753402724,-0.3336399325058046,-0.8238852367404499,0.11191873572104329,-0.806635134078357,-0.5963445613918195,-1.0067183749727666,-1.0451903760148693,1.2107471251397042,-0.19166957883564467,-0.2591258671128657,0.05233190944495684,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.6402740229845129,-0.6892369225982968,-0.389429438540955,-0.7270170589013956,-0.6087743921690708,-0.48372996365926646,0.49012129330224136,-0.433413929356229,-0.20800380807729454,0.956746182475216,-0.6536055726622418,0.3847882267820305,0.9677914778405821,0.37302440329972625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.6054230185289325,-0.3598976299949107,-0.18754601639314947,-0.3087623276744629,-0.2904103422034299,-1.0545599672320634,1.364917295900264,0.32505625425772655,-0.25599524128131435,0.2017654710817372,0.3174114574429395,0.2330888042510629,1.8796895044951714,-0.829572448655659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14617596515829506,0.5001282894786427,0.8359976730299217,2.8541642106337872,1.4186763578018278,0.3377133239449968,1.0798478722140465,-0.46700845071677166,0.46832284449591816,2.5480756416392696,-0.7079244024825365,2.9197370981248216,3.6008159844385417,0.7688319083886714,-1.6313036832925782,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-0.005211275127271713,0.22676799035689385,-0.2709911642142424,0.16391216412102977,0.19143794963645908,0.6082926518713014,-0.7448848280126141,0.19021711050413445,-0.7633332494380948,-1.2555948365671503,0.04552668901348873,-0.9805065759966761,-0.5409852571697391,0.6536303354226495,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-1.3953791195220862,-1.3354332605635415,-1.1458193268547332,-1.2758792154928722,-1.2282936245346423,-1.0049225756170375,-0.600800780525881,-1.1188462434369888,-1.0341420510893493,-0.602722172206396,-0.9643310222959,-0.9198268069842891,-0.8228446472266115,-0.7093127634601205,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1202623536700371,-1.271464437013356,-1.2317345911723878,-1.0569906211096987,-1.1390523889204929,-0.9529517434832773,-0.607823442696831,-0.6728428042692476,-0.8997326348374017,-0.8764559134189985,-0.6677000203181298,-0.26519876062016934,-0.16132969432945116,-0.32544572359683593,0.29285127983603393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-2.1098247108614823,-1.9389019060481718,-1.5765039607700517,-1.7718764618177478,-1.64130644611169,-1.129016054654602,-0.8786771578217235,-1.5177453770413656,-1.4420692333235172,-1.1565809727778416,-2.0130294148094947,-2.072742418219641,-2.049761992180059,-0.10801433748242788,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48704319425587106,0.15742674566543638,0.33382726477461266,-0.22253914289876908,0.21211252348175436,0.24306455233359003,0.1367374315285562,-0.7243013926573666,-0.014850753954453537,-0.931303265652164,-1.0916031246661078,-0.14867671700754756,-1.3445851900709984,-0.7731047548636338,0.773890020618188,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0960047042795442,1.2319993830458291,1.1514144590946807,1.1664188014781331,1.110815998013974,1.5939606562418502,-0.1859056139691116,2.270588451531158,1.5217536550708566,1.416849001830232,2.070652150104939,0.5504555446681809,0.8398864943749332,1.630990042680283,0.8540631440818804,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,0.17097991406482874,0.2594138677578126,0.1785359224348713,0.27586138586206754,0.3549221915107071,0.5090178686412498,0.33574552813788444,0.30820136128852754,-0.0948811440963908,0.16772945540416234,0.4727741822597686,0.081389381720097,0.6859320877837087,-0.7093127634601205,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.3537213196830748,-0.2321946389854344,-0.3409774172254817,-0.33674963310972233,-0.505521186774809,-0.16108691816159867,-0.858093722466476,-0.998052843824396,-0.6673503830300552,0.08418650783193313,-0.5370835290496201,-1.0411863450090633,-1.20418382200944,-0.5489665165327359,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8036527739629541,-0.3982531587096496,-0.2605197384950551,-0.20100491120300315,-0.002456818188567972,-0.2904103422034299,0.26083091056612073,-0.4567167330391479,-0.46712371529462704,-0.3348383101164897,-1.0142485435807103,1.6768352995901914,0.9612460323997073,0.5035524824527906,0.7338034588863419,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,0.15161824492283968,0.3482298577456062,0.41272069212632573,0.3349456973365041,0.07958031045934198,0.5338365644487627,-0.5184670391048907,-0.5008335012330251,0.10394050774883398,-0.5996279889629801,0.3562521386471468,0.17240903523867757,-0.32544572359683593,0.21267815637234155,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7793951245724612,1.6134242651430137,1.6953523869658709,1.9066580160200868,1.4373345614253341,1.094903496836251,0.732386130908866,0.4180792695588748,0.8868860198976937,2.626918710474445,1.3713667370929463,0.0066860078092814785,0.9005662633873203,-0.1430661182659179,-0.18818746094612024,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48704319425587106,0.5698302983898034,0.7294184850445693,0.3642686708108524,0.7314325243360128,0.7507261455220445,-0.03699343912403415,0.4180792695588748,0.249209235896331,-0.5645115975928701,-0.6181930884234754,0.5892962258723882,-0.5860880774161604,0.4206526618478279,1.0945825144729575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46278554486537815,1.0809783637383146,1.0875629635899426,0.5930698825783653,0.8449365963790093,1.3530365103219057,-0.4340925720442407,1.7560025676499682,1.187464944515076,0.29247828105034024,2.8225386782550017,-0.22635807941596206,-0.4647285393913863,0.8848916572356192,-1.03000525731489,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0960047042795442,0.07223540144068452,-0.19378772439611824,-0.6263059871943802,-0.36629178884694064,-0.16994826924345766,-0.9304664881944987,0.047577433164418134,-0.15811734419264514,0.059377034059387046,0.5421256278574859,-0.9254903410916927,-0.4040487703789993,-0.4083455442017987,0.773890020618188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-0.4272956624226332,-0.35317641994178034,-0.5590115131451117,-0.39583394458415894,-0.16994826924345766,-0.48372996365926646,-0.05533974361181983,-0.32385712505643544,-0.4308211765245292,0.7061173397585284,-0.3040394418243766,-0.4343886548851928,0.05589345118599272,-0.9097455721193515,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17043361454878797,0.27553292743156965,0.22340738533032867,0.2835153019517302,0.26342258344639663,0.14841578072218325,-0.1859056139691116,1.2002498130582833,0.6621541136417068,0.9849261029940541,-0.2809271148911427,0.5504555446681809,1.234304992955449,1.332550688502418,0.7338034588863419,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.6615718590407008,-0.38102143301903457,-0.23330625874665206,-0.15327729747857716,-0.05809063006634058,0.062281344106017475,-0.13767348503281018,-0.1693539395054445,-0.9621549012833196,-0.7976557165415975,1.4826318935691551,0.14206915073248405,1.000951406082567,0.3329378415678801,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-1.9646121922965645,-1.852006261789844,-1.5226683815306368,-1.6956887970217638,-1.5638665420659936,-1.1786534462696279,-0.7448848280126141,-1.4053794239133721,-1.4146455572069345,-1.1627693392646734,-1.430419196746386,-2.1030823027258347,-0.9223244319525669,-2.433034917929502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48704319425587106,-0.08653028552362577,-0.24947775055062668,-0.5455526183352579,-0.4440343039448835,-0.49691675299195376,-0.6822795301193697,-0.05533974361181983,-0.4137498875588302,-0.3382662696310625,1.0464774965342771,-1.119693747112729,-0.9501666914904826,-0.6404650418956944,0.6536303354226495,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48704319425587106,-0.37501915573926276,-0.5389698692675974,-0.7339771456732098,-0.6694875977289179,-0.5399389219062296,-0.7319169217343955,-0.1273817673551864,-0.6131994543610185,-0.2525672817667415,-0.07052265433886172,-1.1585344283169363,-0.6467678464285475,-0.4746654006857689,0.5333706502271109,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8036527739629541,0.07998006909748015,0.25653334916361387,-0.06641596310446612,0.017756235736897174,-0.23017930572344378,0.7820235225238917,-0.652259368914,-0.3294754227128351,-0.3382662696310625,-0.003423415442816224,-0.808968297479071,-1.1018661140214503,-0.9389043960735594,-1.3106111894378087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1202623536700371,-0.5899336832153413,-0.39926471744895975,-0.06910774206643687,-0.3989436451880766,-0.39366354759769184,0.4345617812187111,-0.5802173451706334,-0.809839872335007,0.33361379522521434,0.0006435602597039078,-0.03215467339492578,0.7792067253625462,-0.24254590299187317,0.5333706502271109,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48704319425587106,-0.3517851527688759,-0.15586089623916852,-0.1175597633819102,-0.2652265192196149,-0.02367289493491994,0.33528699798865946,-0.4773001683943955,-0.5008335012330251,-0.4616728121556848,-0.008638989470543782,-0.49824284784541284,-0.8591470379719021,-0.39176558008080614,-0.10801433748242788,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14617596515829506,0.17485224789322654,-0.5202464984053057,-0.8820249885816006,-0.7736625679601613,-1.0648093826603944,-0.6574608343118568,-0.8169268517559808,-0.8913051883528023,-0.2525672817667415,0.2822142354105505,-2.0130294148094947,-1.2535655365524179,-2.099501884543037,0.2527647181041877,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8036527739629541,-0.8474438828037958,-0.7055598612987563,-0.8766414306576591,-0.6477196935014938,-0.5743566570376502,-0.48372996365926646,-0.7860516987231093,-0.6497183891276164,-1.1712604316722628,-0.003423415442816224,0.084367370217696,-1.1928857675400308,-0.6736249701376795,0.1325050329086492,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.8338907144044034,-0.9451229910496158,-0.8039633986844491,-0.8949408915129522,-0.9873694786146979,-0.48372996365926646,-0.19942379109855296,-0.8014124258504075,-0.6810622210883466,0.07180977485826953,-0.26519876062016934,-0.19166957883564467,0.20511312827492567,0.41311096503157246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.6790526028149597,2.1342531650625194,1.7380800794464852,1.758610173111696,1.30672713606079,0.7507261455220445,-0.6574608343118568,5.0184770714567115,2.8504810508093787,3.8232765810603664,3.874560981016407,-0.49824284784541284,1.294984761967836,2.0454891457050968,1.014409391009265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-1.668378654424132,-1.5865184646911958,-1.363853422774363,-1.487338856559277,-1.2885246610146286,-0.8560104007719601,-0.7963434164007331,-1.27054028015978,-1.1849722697305543,-0.7667138841074386,-1.275056471929558,-1.2535655365524179,-0.9886442884365371,-0.02784121401873552,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14617596515829506,1.1042123667087014,1.2507923505945362,1.376377560511851,1.52440617833503,2.0069734778188977,0.4345617812187111,-0.3743829916181575,1.3644413206916657,1.3654296091116396,-1.0297194597977897,1.6768352995901914,1.6590633760421583,0.453812590089813,-0.6291396399964282,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8036527739629541,-0.6867420289252866,-0.4059859275020901,-0.41634722816066244,-0.6617133462191236,-0.9787650448318427,-0.45891126785175357,-0.8169268517559808,-0.8519771047580045,-0.4856685287576947,-0.8471626484362519,-1.7799853275842512,-1.556964381614353,-1.9337022433331115,-3.154593029102733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8036527739629541,-1.5309108035160095,-1.4256895098484346,-1.2050384640180893,-1.2649952633791604,-1.1250404191403804,-0.8560104007719601,-0.6213842158811286,-1.0120985879653952,-1.212395945847137,-1.0297194597977897,0.3174114574429395,-0.5254083084037734,0.10563334354897036,0.9342362675455728,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.22206196951754917,-0.186106341478255,0.03856341641239276,-0.06776053087083998,0.5098019996021,-0.012174743316521243,-0.46700845071677166,-0.3350937203692348,0.0799447911468241,-0.4913315754434237,0.8223403130976317,1.0219258014120944,0.3543328053638577,0.29285127983603393,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-0.3943808248812518,-0.29508596162543965,-0.19292957431709093,-0.3833951421684881,-0.28180590842057474,-0.5830047468893181,0.45924614026937,-0.382849250448632,-0.348550148174781,1.4580038679085914,-0.5370835290496201,-0.4647285393913863,0.43723262596882045,0.3329378415678801,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-1.292762273069544,-1.4031254475272112,-1.3019425066490362,-1.2416725088497773,-1.1336448529232357,-0.9801038798095246,-0.5287587567825145,-0.9840070996833967,-1.2432475814782926,-0.40160026138436267,0.395092819851354,-0.6467678464285475,0.23827305651691078,0.05233190944495684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7793951245724612,1.1874675440192544,1.2882390923191196,1.7505348362257838,0.8682593509083922,-0.1441349678948922,0.5834739560637885,-0.7860516987231093,-0.37442180396403246,2.4486648157166573,-0.3118689473253017,-0.7312869350706565,0.5971674183253851,-1.4197233555823434,-1.2304380659741165,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3624430231078763,2.1478063334619115,1.2757568450775918,0.8111039784979953,1.0377380338219078,0.8970015198305822,-0.4340925720442407,1.3340421428673925,1.3335406835814676,2.085301107171936,1.3311423549285395,-0.1098360358033403,0.8095466098687397,0.37091276948485025,0.974322829277419,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14617596515829506,-0.5260401750467774,-0.5207265848376722,-0.857798977923864,-0.6725972983328355,-0.729236465129043,-0.9304664881944987,-0.034756308256572235,-0.5289249895150234,-0.5919352737094528,0.36575718298277976,-1.275056471929558,-1.2839054210586114,-0.5907251495327167,0.9342362675455728,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46278554486537815,0.6647024771855498,0.8518405252980146,0.6469054618177802,1.0439574350297431,1.0862990630533957,-0.06181213493154706,1.3855007312555114,1.0610532472460834,0.014813560369940111,0.6132918424560515,1.3661098499565334,0.5971674183253851,1.4983503297123428,0.3329378415678801,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,1.073233696081519,0.8931279584815295,0.8487888839655857,0.7112194704105476,0.7679350130877548,-0.21072430977662449,2.3940890636626437,1.6228830128860505,1.3620016495970666,1.4641922343954232,-0.07099535459913303,0.6275073028315786,1.4817703655913501,0.974322829277419,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46278554486537815,0.8951063399752195,1.0443551846769619,0.6765150303994583,1.2569719263981065,1.5681473548932847,-0.012174743316521243,-0.07592317896706742,0.8447487874746962,0.6078505563910416,-0.4944257586868396,1.443791212364948,0.9612460323997073,0.47039255421080556,0.09241847117680302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6790526028149597,1.8380196271900868,1.6895913497774735,1.2875488547668164,1.5710516873937959,2.1532488521274358,0.980573088983995,0.23282835136164648,1.4093877019428631,1.763072912802089,1.2445052241128944,0.4339335010555613,0.8702263788811267,0.22169309239591822,-0.589053078264582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8036527739629541,-0.7951673761204253,-0.4376716320382759,-0.2494569325184765,-0.2325746628784789,-0.6259832597347812,-0.38445518042921484,-0.703717957302119,-0.20306372544384252,-0.9244473466230183,-1.2741599360276457,1.3272691687523261,0.11172926622629052,-0.20938597474988807,-0.7493993251919667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8036527739629541,-0.9481245623421389,-1.0104147458514534,-0.9870043680984595,-1.0348774186892493,-1.0562049488775391,-1.104197358847089,0.1504946099406561,-0.7283745563172117,-0.3622619862330724,0.1120341570226762,-1.1585344283169363,0.14206915073248405,0.2548530206379033,0.773890020618188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7793951245724612,1.032574190883342,0.9824240349016895,0.7303506096388731,1.2009973155275877,2.075808948081739,0.5338365644487627,-0.13767348503281018,1.0722898425588827,-0.27656299836875137,-0.04267500514811865,1.4826318935691551,0.5364876493129981,0.7190920160256938,0.8139765823500342,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.06716861638163671,0.22532773105979448,0.40195357627844275,0.14680881079948235,-0.6776098624319121,0.1367374315285562,-0.858093722466476,-0.6328634961584173,0.600994637361896,-0.003423415442816224,-0.03215467339492578,0.47580788030061105,-1.1378639655254699,-0.6692262017282744,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-1.4689534622616447,-1.2835839258679647,-1.148511105816704,-1.2105755028106002,-1.0820182502261046,-0.5333673552742922,-0.8375102871112283,-1.0345717785909938,-1.14383675555568,-0.003423415442816224,-0.6536055726622418,-0.8288071534657085,-0.9057444678315743,-1.591217121560732,0.0,0.0,0.0,0.0,0.0,0.0,1.0
